transaction_id,transaction_amount,merchant_category,customer_age,customer_region,device_type,transaction_hour,previous_failed_transactions,account_age_months,avg_monthly_spend,ip_risk_score,vpn_used,international_transaction,transaction_gap_minutes,credit_score,card_type,weekend_transaction,is_fraud
16901,3338.79,Gaming,60,West,Mobile,6,8,68,7517.2,40,Yes,No,4302,508,Credit,Yes,0
16902,1360.85,Electronics,74,North,Desktop,7,6,8,23026.85,71,No,No,4245,815,Debit,No,0
16903,3445.18,Gaming,49,North,Mobile,0,8,112,15885.58,96,Yes,No,906,579,Debit,No,0
16904,4568.34,Travel,57,South,Desktop,4,9,152,12118.22,80,No,No,677,384,Debit,No,0
16905,341.56,Travel,22,East,Desktop,17,7,38,19753.18,70,No,Yes,554,765,Debit,Yes,0
16906,7067.28,Travel,37,East,Desktop,12,3,24,9304.09,69,No,Yes,2991,504,Credit,Yes,0
16907,2841.51,Travel,58,North,Mobile,6,4,38,17929.53,52,Yes,No,1770,545,Credit,Yes,0
16908,3825.15,Fashion,40,West,Mobile,6,3,41,17989.31,7,Yes,Yes,3358,744,Debit,Yes,0
16909,1927.45,Electronics,55,West,Desktop,20,3,94,13647.71,89,No,Yes,4691,872,Credit,Yes,0
16910,1326.05,Travel,25,West,Mobile,16,2,119,16606.41,60,No,No,1570,621,Credit,No,0
16911,1900.73,Food,35,West,Desktop,18,0,174,18196.82,9,Yes,Yes,2669,686,Debit,Yes,0
16912,984.12,Fashion,34,North,Desktop,0,0,95,12152.87,69,Yes,No,1888,381,Debit,No,0
16913,1949.87,Electronics,38,West,Desktop,20,1,89,7189.33,55,No,Yes,4229,541,Credit,No,0
16914,76.82,Fashion,59,East,Desktop,9,7,124,13260.08,41,No,No,452,482,Credit,Yes,0
16915,4190.42,Travel,22,North,Desktop,10,7,6,12765.94,95,No,No,2764,670,Debit,Yes,0
16916,5203.89,Food,28,East,Mobile,21,7,4,15641.23,3,Yes,No,2423,886,Debit,No,0
16917,2553.47,Fashion,30,West,Mobile,20,2,61,6463.04,56,Yes,Yes,3497,880,Credit,Yes,0
16918,4123.28,Gaming,65,West,Mobile,15,8,87,17195.39,41,No,Yes,4642,508,Debit,Yes,0
16919,994.88,Fashion,41,South,Desktop,16,8,144,12043.9,69,Yes,No,242,835,Debit,No,0
16920,5659.89,Gaming,20,North,Desktop,3,2,70,26638.84,81,Yes,No,1253,689,Credit,Yes,0
16921,1547.28,Gaming,68,West,Desktop,3,8,99,11207.61,61,No,No,4246,847,Credit,Yes,0
16922,3404.91,Food,73,West,Desktop,3,6,13,26691.33,25,Yes,No,2369,884,Debit,No,0
16923,2182.23,Electronics,38,West,Desktop,12,3,110,16545.77,28,No,Yes,858,737,Debit,Yes,0
16924,2484.35,Electronics,26,North,Desktop,6,4,118,16373.68,99,Yes,Yes,4892,447,Credit,Yes,1
16925,5110.99,Electronics,65,South,Mobile,12,8,29,17769.05,93,No,No,2333,854,Debit,No,0
16926,1281.95,Food,50,East,Desktop,18,7,67,3017.65,75,No,No,4593,894,Credit,Yes,0
16927,2847.1,Gaming,33,South,Mobile,18,6,56,6671.66,8,No,No,2803,770,Credit,No,0
16928,868.03,Gaming,52,South,Desktop,15,0,60,23593.74,95,Yes,Yes,659,510,Debit,No,1
16929,789.03,Food,53,South,Desktop,1,1,28,4587.82,83,No,No,1967,454,Credit,Yes,0
16930,2478.31,Travel,64,South,Mobile,18,5,142,18064.57,40,Yes,Yes,2822,726,Credit,Yes,0
16931,23.41,Gaming,23,East,Desktop,6,0,22,13357.09,11,No,No,4028,484,Debit,Yes,0
16932,2871.99,Gaming,58,North,Mobile,5,2,178,21564.45,15,Yes,Yes,4906,444,Credit,No,0
16933,3903.72,Gaming,54,West,Desktop,18,6,113,11146.17,72,No,Yes,4866,669,Credit,Yes,0
16934,1437.64,Fashion,43,North,Desktop,4,3,179,10596.57,6,Yes,Yes,2062,584,Debit,Yes,0
16935,6444.99,Gaming,27,East,Desktop,0,1,80,14037.49,51,No,Yes,3842,722,Debit,Yes,0
16936,2285.19,Travel,37,South,Mobile,3,3,63,16406.65,76,Yes,Yes,2114,837,Debit,Yes,1
16937,4469.9,Gaming,23,South,Mobile,11,7,132,36803.87,49,No,Yes,2669,550,Credit,Yes,0
16938,5391.97,Travel,72,West,Mobile,22,2,1,22384.34,24,No,No,2575,877,Debit,No,0
16939,4517.32,Travel,27,West,Mobile,7,1,82,18792.04,13,Yes,No,2091,575,Debit,No,0
16940,407.8,Fashion,39,North,Desktop,21,8,125,12097.16,34,Yes,Yes,2561,723,Credit,No,0
16941,788.4,Food,38,South,Desktop,13,9,85,11014.67,94,Yes,Yes,3690,795,Debit,No,1
16942,3656.98,Travel,47,East,Desktop,23,6,6,13407.73,58,Yes,No,4912,654,Credit,No,0
16943,1000.78,Food,45,South,Mobile,16,0,11,12254.1,72,Yes,Yes,1089,792,Debit,Yes,0
16944,2474.12,Fashion,30,North,Desktop,23,4,94,18767.75,31,Yes,Yes,243,576,Credit,Yes,0
16945,639.73,Food,23,North,Mobile,16,2,100,20250.68,70,Yes,Yes,2558,347,Debit,Yes,0
16946,6011.58,Gaming,54,West,Desktop,6,3,172,12387.1,98,No,Yes,2051,878,Debit,Yes,0
16947,5282.38,Fashion,28,East,Desktop,0,4,149,22037.38,99,No,No,981,334,Debit,No,0
16948,3718.99,Travel,74,East,Desktop,2,4,68,23426.18,16,No,Yes,4777,455,Credit,No,0
16949,582.18,Gaming,59,South,Mobile,21,0,10,16975.83,99,No,No,3695,856,Debit,Yes,0
16950,6442.21,Travel,19,South,Desktop,14,3,169,20667.53,87,Yes,Yes,4104,790,Debit,Yes,1
16951,6177.14,Food,20,West,Desktop,12,6,46,20782.59,11,No,No,1228,530,Debit,No,0
16952,15413.49,Travel,28,East,Desktop,22,3,50,15411.96,99,Yes,No,2413,629,Credit,No,1
16953,1103.8,Travel,37,East,Desktop,17,4,162,6419.11,30,No,Yes,2603,823,Debit,No,0
16954,9485.16,Fashion,61,North,Desktop,16,1,85,4986.56,84,Yes,No,1110,526,Credit,Yes,0
16955,5785.6,Gaming,74,North,Mobile,3,5,161,9439.68,45,Yes,No,4848,394,Debit,No,0
16956,4644.16,Gaming,68,West,Desktop,13,5,55,18912.06,39,No,Yes,607,726,Credit,No,0
16957,19612.83,Gaming,68,West,Mobile,9,5,73,153.05,56,Yes,Yes,4231,444,Credit,No,1
16958,1148.85,Food,19,East,Mobile,18,6,147,12003.54,87,Yes,Yes,4233,715,Credit,No,1
16959,883.92,Electronics,34,West,Mobile,18,9,32,13667.68,53,No,No,28,390,Debit,No,0
16960,4289.72,Fashion,31,North,Desktop,5,5,86,18197.11,54,No,No,317,564,Debit,Yes,0
16961,3046.79,Electronics,38,East,Mobile,20,0,117,18952.85,95,Yes,No,1667,359,Debit,Yes,0
16962,3091.1,Food,61,West,Desktop,5,3,42,16439.81,97,Yes,No,3820,843,Debit,No,0
16963,5409.18,Food,66,West,Mobile,14,3,41,18839.39,78,No,Yes,4385,536,Debit,No,0
16964,2948.31,Fashion,19,West,Desktop,0,8,151,11444.39,11,Yes,Yes,895,490,Credit,Yes,0
16965,1115.36,Travel,61,East,Desktop,0,5,163,10476.93,75,Yes,No,1056,312,Credit,Yes,0
16966,2560.1,Gaming,33,South,Mobile,13,8,164,17448.58,95,No,No,2406,637,Credit,No,0
16967,109.0,Fashion,56,East,Mobile,14,4,94,15401.22,89,Yes,Yes,3459,668,Credit,Yes,1
16968,612.76,Food,68,South,Desktop,14,5,127,10643.24,90,Yes,Yes,3578,588,Debit,No,1
16969,4959.86,Travel,19,West,Desktop,18,6,148,17800.76,63,Yes,No,3407,809,Credit,Yes,0
16970,2206.34,Food,35,South,Desktop,12,7,161,21028.75,3,No,Yes,3426,898,Debit,Yes,0
16971,3984.93,Electronics,35,East,Mobile,4,8,146,18961.69,53,Yes,No,3988,493,Debit,Yes,0
16972,1185.78,Travel,24,East,Desktop,19,4,92,14117.64,83,No,No,3635,788,Credit,No,0
16973,110.72,Food,49,South,Mobile,6,5,69,26925.41,45,Yes,No,40,333,Debit,Yes,0
16974,168.71,Food,56,South,Mobile,7,1,179,8788.44,36,No,Yes,2501,808,Credit,No,0
16975,1024.52,Fashion,44,North,Mobile,20,9,164,18641.25,89,No,Yes,3641,373,Debit,Yes,0
16976,1457.31,Fashion,38,East,Mobile,20,5,166,15271.35,92,No,Yes,4806,414,Credit,Yes,0
16977,84.88,Gaming,66,South,Mobile,12,2,72,23460.2,92,No,No,668,485,Credit,Yes,0
16978,3.83,Food,74,North,Desktop,20,1,11,13366.03,34,No,Yes,1211,336,Credit,Yes,0
16979,7067.89,Gaming,70,South,Mobile,16,6,163,6887.06,80,No,No,762,476,Debit,Yes,0
16980,652.14,Fashion,59,East,Desktop,13,4,135,4383.43,34,Yes,No,3731,795,Credit,No,0
16981,377.71,Electronics,31,West,Desktop,22,6,101,9836.17,76,Yes,Yes,496,492,Credit,No,1
16982,3198.9,Food,64,West,Mobile,21,2,32,12262.03,76,Yes,Yes,3788,841,Debit,No,1
16983,3676.02,Travel,45,West,Mobile,2,5,136,19537.73,94,Yes,No,101,878,Credit,No,0
16984,540.05,Fashion,56,South,Mobile,15,6,88,23160.46,36,No,Yes,937,501,Credit,Yes,0
16985,7611.5,Fashion,63,South,Mobile,23,0,106,15543.37,70,Yes,Yes,3383,634,Credit,No,0
16986,170.73,Food,61,East,Mobile,16,7,145,12314.04,36,Yes,Yes,3520,534,Credit,No,0
16987,4605.43,Food,31,South,Desktop,15,2,46,20465.7,71,No,Yes,2258,831,Credit,Yes,0
16988,3565.34,Gaming,63,North,Mobile,21,8,168,16183.08,91,No,No,3124,506,Credit,No,0
16989,2635.94,Gaming,60,West,Desktop,0,1,161,27126.42,32,No,No,3688,492,Debit,No,0
16990,2764.58,Fashion,64,West,Mobile,20,4,55,8311.4,54,No,No,4259,467,Credit,Yes,0
16991,4273.49,Food,37,West,Desktop,18,9,2,6224.41,64,No,No,4465,520,Credit,Yes,0
16992,1739.16,Fashion,64,East,Desktop,5,4,48,24890.5,60,No,Yes,4039,857,Debit,No,0
16993,3106.65,Food,74,East,Desktop,22,1,146,10039.09,29,Yes,No,4571,368,Debit,Yes,0
16994,3033.4,Travel,22,West,Mobile,14,2,150,11880.24,1,Yes,Yes,2486,463,Credit,Yes,0
16995,1629.12,Travel,55,West,Desktop,1,7,80,3937.57,26,No,Yes,145,833,Credit,Yes,0
16996,6565.35,Fashion,64,South,Desktop,3,2,122,19894.45,23,No,No,1920,385,Debit,Yes,0
16997,8297.58,Gaming,45,West,Desktop,3,3,130,9909.97,5,No,Yes,2699,549,Credit,No,0
16998,566.09,Travel,45,South,Desktop,11,8,148,22317.06,24,Yes,No,2784,399,Credit,No,0
16999,99.2,Food,28,East,Mobile,6,1,26,11254.13,97,No,Yes,1934,547,Debit,Yes,0
17000,1447.42,Food,58,South,Mobile,4,0,163,10974.88,70,No,Yes,4611,488,Debit,No,0
17001,8306.29,Fashion,59,West,Desktop,19,7,94,14896.48,84,No,No,611,311,Credit,No,0
17002,1528.25,Fashion,71,East,Mobile,4,5,100,14748.35,58,Yes,No,3389,459,Credit,No,0
17003,2525.4,Gaming,52,West,Desktop,23,5,1,19058.63,55,Yes,Yes,1149,531,Debit,No,0
17004,463.98,Fashion,74,East,Desktop,4,5,149,15691.35,97,Yes,No,2794,390,Debit,No,0
17005,4933.79,Gaming,21,West,Desktop,19,2,143,15159.16,17,No,Yes,4325,517,Debit,Yes,0
17006,140.82,Food,37,West,Mobile,13,6,15,14397.18,96,No,No,2722,760,Debit,No,0
17007,20.94,Electronics,18,South,Desktop,8,4,108,11850.77,21,Yes,Yes,4427,595,Debit,No,0
17008,4204.13,Gaming,41,West,Mobile,21,0,123,19187.84,35,Yes,No,3528,654,Credit,Yes,0
17009,3544.41,Food,70,West,Desktop,20,9,136,13525.37,53,Yes,No,4575,668,Credit,Yes,0
17010,902.83,Travel,69,East,Mobile,17,5,158,15754.27,16,No,No,2832,714,Credit,No,0
17011,1016.31,Food,38,West,Mobile,2,3,58,9268.19,9,No,No,1005,509,Debit,Yes,0
17012,254.05,Travel,18,South,Mobile,10,8,151,36792.0,31,No,Yes,670,561,Debit,No,0
17013,3346.21,Fashion,71,East,Desktop,14,1,149,17314.39,88,No,No,2037,768,Debit,Yes,0
17014,7174.23,Electronics,18,West,Mobile,10,8,47,13093.36,25,Yes,Yes,4646,440,Credit,Yes,0
17015,2624.99,Electronics,51,East,Mobile,3,4,78,15528.83,12,No,No,3111,882,Credit,Yes,0
17016,1275.57,Electronics,19,East,Mobile,16,1,3,9396.62,83,No,No,494,853,Credit,Yes,0
17017,5580.56,Gaming,37,South,Mobile,21,4,116,11651.42,8,No,No,2954,610,Credit,No,0
17018,187.77,Gaming,42,West,Mobile,11,8,52,18225.55,60,Yes,Yes,1759,367,Debit,No,0
17019,847.12,Travel,37,East,Desktop,18,7,31,16692.95,15,No,Yes,2360,509,Credit,Yes,0
17020,5528.69,Food,72,South,Desktop,18,2,49,6415.87,96,No,No,1893,694,Debit,Yes,0
17021,136.75,Gaming,36,North,Desktop,15,7,82,9095.32,44,No,Yes,572,591,Debit,Yes,0
17022,2629.54,Gaming,68,East,Desktop,0,1,12,15456.74,83,No,No,1594,680,Debit,Yes,0
17023,151.44,Travel,65,North,Desktop,16,2,60,24833.5,94,Yes,Yes,1809,526,Credit,No,1
17024,621.3,Fashion,43,East,Desktop,0,0,116,10172.89,10,No,No,2789,687,Credit,Yes,0
17025,8935.53,Gaming,28,North,Mobile,5,3,38,7353.85,65,Yes,No,4940,367,Credit,No,0
17026,2783.22,Gaming,53,North,Mobile,7,4,115,14430.73,61,Yes,No,4780,577,Credit,No,0
17027,1502.95,Gaming,66,West,Desktop,1,4,67,28122.17,9,Yes,No,116,729,Debit,Yes,0
17028,7348.69,Electronics,37,West,Mobile,2,5,77,30839.83,92,No,No,519,353,Debit,Yes,0
17029,3111.23,Food,57,West,Desktop,4,0,165,16739.62,22,Yes,Yes,4003,658,Credit,Yes,0
17030,2406.64,Gaming,24,East,Desktop,17,0,131,15788.27,59,Yes,No,2047,315,Debit,No,0
17031,2706.13,Travel,38,North,Mobile,3,5,123,16867.11,73,No,No,4978,340,Debit,Yes,0
17032,2490.24,Travel,42,East,Desktop,4,9,111,16862.68,75,No,Yes,2696,882,Credit,No,0
17033,2504.44,Gaming,52,East,Mobile,4,2,53,8470.37,58,No,Yes,836,564,Debit,Yes,0
17034,10770.02,Electronics,25,West,Mobile,12,1,92,22100.45,3,Yes,Yes,3208,444,Debit,Yes,1
17035,3764.25,Electronics,47,South,Mobile,14,6,87,8556.86,92,Yes,No,2723,785,Credit,No,0
17036,1211.52,Electronics,36,South,Desktop,11,2,25,15308.38,73,No,Yes,3340,845,Debit,No,0
17037,1135.64,Travel,33,East,Desktop,1,8,76,6836.06,61,Yes,Yes,802,853,Credit,Yes,0
17038,2703.46,Travel,35,East,Mobile,18,7,102,19532.73,3,No,No,4339,692,Credit,No,0
17039,178.98,Gaming,64,West,Desktop,3,4,54,16122.18,46,No,No,1768,529,Debit,Yes,0
17040,662.94,Electronics,25,North,Desktop,10,3,23,7693.12,89,Yes,No,4020,871,Credit,Yes,0
17041,3446.98,Electronics,35,North,Desktop,4,1,9,12112.39,96,No,Yes,3003,649,Debit,Yes,0
17042,327.96,Food,39,South,Mobile,23,5,105,14548.75,4,No,Yes,4400,870,Debit,No,0
17043,1022.2,Fashion,64,North,Desktop,2,0,23,10890.85,5,No,Yes,3496,595,Debit,No,0
17044,8779.9,Electronics,34,North,Desktop,4,5,32,22156.94,20,No,No,242,604,Credit,Yes,0
17045,114.04,Gaming,48,East,Desktop,0,0,82,14238.72,59,Yes,Yes,1452,713,Debit,Yes,0
17046,4140.75,Fashion,49,West,Desktop,8,2,49,9548.72,72,No,No,3289,777,Credit,No,0
17047,6132.35,Food,30,North,Desktop,17,5,119,4483.22,96,Yes,No,4318,634,Debit,No,0
17048,9191.36,Gaming,59,South,Mobile,9,3,148,4754.88,87,Yes,No,4865,874,Debit,Yes,0
17049,1756.03,Electronics,31,West,Mobile,12,6,134,14666.06,90,No,Yes,1374,875,Debit,No,0
17050,532.04,Gaming,49,North,Mobile,20,4,160,26063.13,76,Yes,Yes,2382,677,Debit,No,1
17051,1220.05,Electronics,70,South,Desktop,0,4,2,18839.09,66,Yes,No,1560,397,Debit,No,0
17052,9271.01,Electronics,46,North,Desktop,11,3,178,10116.58,32,No,Yes,2280,853,Credit,No,0
17053,773.44,Gaming,37,North,Desktop,4,6,8,11589.78,83,Yes,No,3340,546,Debit,Yes,0
17054,1132.33,Electronics,44,North,Desktop,2,0,133,22087.0,15,No,No,1683,677,Debit,No,0
17055,1537.25,Electronics,49,North,Mobile,6,6,174,24610.74,73,No,Yes,1945,815,Debit,No,0
17056,108.77,Fashion,45,East,Mobile,5,4,135,13998.28,92,No,No,4308,572,Credit,Yes,0
17057,197.82,Fashion,44,North,Mobile,18,8,11,10772.8,41,No,Yes,4615,735,Credit,Yes,0
17058,630.96,Food,43,West,Desktop,13,1,90,20580.86,18,No,No,1476,565,Debit,Yes,0
17059,3298.06,Food,24,East,Desktop,21,4,28,20553.35,62,Yes,No,117,616,Credit,Yes,0
17060,2452.89,Gaming,37,South,Desktop,16,4,174,12768.27,15,No,Yes,975,541,Debit,No,0
17061,79.3,Travel,74,West,Desktop,23,5,25,32987.33,84,No,Yes,700,620,Debit,No,0
17062,7824.14,Fashion,27,North,Mobile,19,7,100,16527.68,7,Yes,No,3736,427,Credit,Yes,0
17063,5319.02,Travel,19,East,Desktop,12,4,10,11453.63,45,Yes,No,237,350,Debit,No,0
17064,6981.74,Fashion,32,South,Mobile,2,7,126,21127.62,51,Yes,No,742,416,Credit,No,0
17065,1495.69,Travel,25,West,Desktop,10,0,145,14471.68,68,No,No,1656,531,Debit,Yes,0
17066,691.88,Food,61,West,Desktop,23,2,42,22916.31,5,No,No,534,676,Credit,Yes,0
17067,44.37,Food,60,North,Mobile,16,1,62,3708.91,38,No,Yes,209,796,Credit,No,0
17068,1580.79,Gaming,46,North,Mobile,22,3,20,15991.29,92,No,Yes,1696,621,Credit,Yes,0
17069,2549.07,Travel,42,North,Mobile,3,5,77,6392.12,13,No,No,277,371,Debit,No,0
17070,4610.19,Electronics,29,West,Mobile,15,6,44,24073.83,17,No,No,297,405,Debit,Yes,0
17071,1007.26,Food,19,South,Mobile,17,1,10,15111.83,2,Yes,No,3624,829,Debit,Yes,0
17072,2426.92,Gaming,67,East,Desktop,17,1,165,4117.03,54,Yes,Yes,4086,898,Credit,Yes,0
17073,992.96,Food,46,East,Mobile,7,7,97,12280.01,1,Yes,Yes,3387,684,Credit,Yes,0
17074,4582.57,Fashion,64,South,Mobile,16,9,131,7535.79,66,No,Yes,478,625,Debit,Yes,0
17075,883.14,Food,73,North,Mobile,8,2,109,11450.3,52,Yes,Yes,2153,528,Debit,No,0
17076,3686.78,Food,50,West,Mobile,18,8,175,21138.68,37,No,No,3805,763,Debit,Yes,0
17077,4894.54,Fashion,59,South,Mobile,23,5,32,22237.33,15,Yes,No,3169,870,Debit,No,0
17078,4873.44,Travel,41,East,Mobile,19,5,160,10305.26,6,Yes,No,3216,721,Credit,No,0
17079,4247.8,Fashion,47,West,Desktop,6,5,138,29062.19,98,Yes,No,3618,308,Credit,No,0
17080,141.81,Gaming,29,North,Mobile,16,3,116,25879.26,63,Yes,No,484,304,Debit,No,0
17081,7421.16,Electronics,49,South,Desktop,0,8,66,21692.13,5,No,No,1516,581,Debit,Yes,0
17082,2900.56,Fashion,21,East,Desktop,6,0,74,21126.07,34,Yes,No,2984,494,Debit,No,0
17083,612.76,Fashion,46,East,Mobile,1,7,39,8674.05,16,No,No,3878,341,Debit,No,0
17084,3383.04,Fashion,66,South,Mobile,10,5,60,17185.21,6,Yes,No,3785,361,Credit,Yes,0
17085,7142.61,Travel,47,East,Desktop,21,6,167,23419.86,19,No,No,2188,724,Debit,Yes,0
17086,6296.41,Travel,59,North,Desktop,10,6,159,15113.78,81,No,Yes,2059,639,Debit,Yes,0
17087,158.93,Travel,59,West,Mobile,4,2,64,8555.92,43,No,Yes,4862,343,Credit,Yes,0
17088,2909.04,Fashion,34,South,Mobile,20,0,95,22744.53,62,No,Yes,4042,566,Credit,Yes,0
17089,2145.8,Gaming,25,South,Desktop,15,6,45,6010.77,46,Yes,No,953,467,Debit,Yes,0
17090,3843.64,Fashion,32,North,Mobile,15,2,99,12913.33,67,No,No,359,420,Debit,Yes,0
17091,2248.96,Food,30,East,Desktop,5,7,175,15023.04,23,No,No,1968,349,Credit,Yes,0
17092,928.16,Food,50,South,Desktop,17,0,1,9206.91,24,Yes,No,3759,784,Credit,No,0
17093,1563.04,Gaming,44,South,Mobile,8,1,123,19545.2,8,Yes,No,37,324,Credit,No,0
17094,2902.18,Fashion,20,North,Desktop,5,6,39,17308.58,93,No,No,4311,865,Credit,No,0
17095,541.21,Gaming,49,South,Desktop,11,2,138,12746.21,68,No,No,4045,458,Debit,No,0
17096,1303.74,Food,60,East,Desktop,3,9,87,24239.11,65,Yes,No,3907,521,Credit,No,0
17097,3821.48,Electronics,28,South,Mobile,19,8,156,16134.67,68,Yes,No,4622,519,Debit,No,0
17098,5188.87,Food,22,West,Mobile,10,2,37,18986.85,21,No,Yes,244,660,Debit,No,0
17099,1946.13,Fashion,59,North,Desktop,10,0,135,28548.61,56,No,No,2062,725,Credit,No,0
17100,2759.31,Travel,58,East,Mobile,7,2,89,18258.6,98,Yes,Yes,2004,532,Debit,No,1
17101,1473.36,Travel,30,East,Mobile,20,2,133,14870.78,73,Yes,Yes,722,818,Debit,Yes,0
17102,1822.61,Gaming,68,West,Desktop,21,3,62,33689.02,52,Yes,Yes,2144,836,Credit,No,0
17103,537.75,Travel,71,West,Desktop,7,5,1,16231.84,22,No,No,4865,818,Credit,Yes,0
17104,3931.0,Electronics,36,North,Desktop,11,6,135,10185.42,84,Yes,No,1074,806,Debit,No,0
17105,2594.15,Fashion,21,North,Mobile,7,4,149,17101.48,85,No,No,3643,848,Debit,Yes,0
17106,2737.31,Electronics,27,West,Mobile,8,4,162,22324.43,23,No,Yes,309,775,Debit,Yes,0
17107,1018.24,Food,24,West,Desktop,18,8,144,17598.82,74,No,Yes,4612,574,Debit,Yes,0
17108,173.41,Gaming,68,South,Desktop,11,8,81,12580.48,31,Yes,Yes,980,559,Debit,Yes,0
17109,137.18,Fashion,54,North,Mobile,2,2,45,16457.52,24,Yes,Yes,4523,605,Credit,Yes,0
17110,578.93,Fashion,49,North,Mobile,12,0,62,12739.46,87,No,No,3563,627,Credit,No,0
17111,2440.03,Food,70,South,Mobile,3,3,91,7651.24,71,No,Yes,3550,311,Debit,Yes,0
17112,9867.81,Travel,39,East,Mobile,14,3,38,18861.82,33,No,No,1605,433,Credit,Yes,0
17113,2266.03,Gaming,40,North,Desktop,16,5,108,21301.61,44,Yes,Yes,3379,585,Debit,Yes,0
17114,4115.75,Fashion,65,West,Desktop,22,3,85,12924.43,89,No,Yes,260,340,Debit,Yes,0
17115,358.04,Electronics,52,North,Desktop,5,4,69,9792.97,28,Yes,No,4035,796,Credit,Yes,0
17116,798.92,Fashion,23,East,Desktop,19,2,164,15557.5,35,No,No,4007,860,Credit,Yes,0
17117,4.4,Food,46,East,Mobile,5,7,65,4183.38,2,Yes,No,1626,759,Credit,Yes,0
17118,5130.3,Electronics,62,North,Mobile,3,1,55,15118.47,41,No,Yes,885,362,Debit,No,0
17119,9139.52,Food,34,East,Desktop,9,3,64,18098.98,85,Yes,Yes,2856,564,Credit,No,1
17120,2664.83,Travel,23,North,Desktop,5,7,41,14258.11,28,Yes,No,1510,782,Credit,No,0
17121,3250.4,Food,37,West,Mobile,5,3,103,7688.63,67,Yes,No,1343,748,Credit,No,0
17122,6637.89,Fashion,50,West,Mobile,5,8,100,12841.85,88,No,No,1351,807,Credit,No,0
17123,1511.55,Electronics,56,East,Desktop,21,2,51,18756.18,68,No,No,2287,340,Credit,Yes,0
17124,6798.56,Fashion,44,West,Mobile,21,9,62,18307.78,77,Yes,Yes,1617,872,Credit,No,1
17125,1.9,Electronics,52,East,Mobile,17,0,69,13599.82,30,Yes,No,4822,328,Debit,No,0
17126,12523.03,Electronics,68,South,Desktop,12,1,74,13730.88,21,Yes,No,2294,464,Debit,Yes,0
17127,2157.77,Food,43,North,Desktop,14,7,157,21940.04,74,Yes,No,4282,712,Credit,Yes,0
17128,162.3,Travel,39,West,Desktop,19,7,99,11666.32,28,No,No,2497,516,Credit,No,0
17129,638.09,Food,64,East,Desktop,19,2,82,7172.9,75,Yes,No,3413,550,Debit,No,0
17130,1317.16,Travel,36,South,Desktop,23,9,172,13234.96,48,No,No,4721,600,Debit,No,0
17131,672.94,Fashion,35,East,Desktop,17,5,69,6626.32,76,No,Yes,347,397,Credit,Yes,0
17132,1943.02,Travel,50,West,Mobile,12,4,97,22943.48,81,Yes,No,1527,379,Credit,No,0
17133,728.07,Fashion,44,East,Mobile,12,5,57,11612.89,76,Yes,Yes,4225,573,Credit,Yes,1
17134,5093.42,Food,45,East,Mobile,8,9,170,12346.13,73,No,Yes,1671,789,Credit,No,0
17135,52.25,Travel,26,West,Mobile,9,2,66,18833.77,3,No,Yes,756,757,Debit,No,0
17136,207.3,Gaming,54,North,Mobile,8,9,167,12751.12,2,Yes,No,1684,898,Debit,Yes,0
17137,897.22,Electronics,65,North,Mobile,23,0,46,17304.88,49,No,No,4207,812,Credit,Yes,0
17138,609.94,Travel,44,North,Mobile,17,9,73,15696.48,77,Yes,No,3550,510,Credit,Yes,0
17139,224.07,Electronics,28,East,Desktop,5,0,45,18669.72,29,Yes,No,3105,878,Debit,No,0
17140,2500.49,Food,64,East,Mobile,14,3,51,8256.34,38,No,Yes,16,342,Credit,No,0
17141,2310.11,Food,70,South,Desktop,17,7,3,26736.77,94,Yes,No,4153,313,Debit,No,0
17142,389.8,Travel,71,North,Desktop,20,4,62,17527.72,84,No,No,1349,483,Credit,No,0
17143,4247.42,Fashion,57,North,Desktop,20,8,85,6554.7,67,No,No,4820,576,Debit,No,0
17144,7603.58,Travel,26,West,Desktop,0,9,149,10026.62,85,Yes,No,1645,748,Credit,No,0
17145,2522.0,Fashion,29,South,Mobile,11,0,41,18029.92,7,Yes,Yes,3117,644,Debit,No,0
17146,996.08,Electronics,29,South,Mobile,7,9,10,18243.77,45,No,Yes,4389,739,Debit,Yes,0
17147,3230.71,Fashion,47,West,Mobile,7,0,4,12873.16,11,No,Yes,3573,737,Debit,Yes,0
17148,2566.54,Electronics,27,South,Mobile,11,5,26,5722.65,16,Yes,Yes,2462,785,Debit,Yes,0
17149,2433.33,Gaming,59,North,Mobile,3,1,120,4166.83,25,Yes,Yes,348,875,Credit,Yes,0
17150,1192.84,Electronics,49,North,Desktop,7,3,92,5383.15,31,No,No,2484,413,Debit,Yes,0
17151,3535.07,Fashion,18,North,Mobile,19,4,128,24016.79,1,No,No,489,667,Debit,Yes,0
17152,5304.88,Electronics,72,South,Desktop,7,8,121,8806.0,59,No,Yes,4870,412,Credit,No,0
17153,5022.01,Food,33,West,Mobile,9,9,162,11482.78,64,Yes,Yes,1458,308,Debit,Yes,0
17154,1608.64,Fashion,40,South,Mobile,3,0,65,13041.74,39,Yes,Yes,4721,587,Credit,No,0
17155,458.97,Electronics,21,North,Desktop,21,5,32,16182.84,11,Yes,No,1943,854,Credit,No,0
17156,102.32,Fashion,47,East,Desktop,17,6,162,26111.38,20,No,No,2800,651,Debit,No,0
17157,4560.32,Fashion,32,West,Mobile,18,9,55,15039.36,17,Yes,No,26,658,Credit,No,0
17158,10304.69,Fashion,66,South,Mobile,13,3,111,12941.04,36,No,No,4705,312,Credit,No,0
